question,intent,sub_intent,q_morp,q_nn
공장에 세를 들어 저압 단상 10kW 신규사용 신청을 하였는데 사정상 저압 20kW로 변경 신청하고 싶습니다. 한전에서 이미 변압기 설치공사를 완료한 경우 고객부담시설부담금은 어떻게 산정합니까.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['공장 에 세 를 들 어 저압 단상 10 kW 신규 사용 신청 을 하 었 는데 사정 상 저압 20 kW 로 변경 신청 하 고 싶 습니다 . 한전 에서 이미 변압기 설치 공사 를 완료 하 ᆫ 경우 고객 부담 시설 부담금 은 어떻 게 산정 하 ᆸ니까 . '],['공장 세 저압 단상 10 kW 신규 사용 신청 사정 저압 20 kW 변경 신청 한전 변압기 설치 공사 완료 경우 고객 부담 시설 부담금 산정 ']
고객부담시설부담금이 일시 납부하기에는 부담이 되어 분할 납부하고 싶은데 가능한지요.,전기사용:신규업무:시설부담금,전기사용:전기사용신청,['고객 부담 시설 부담금 이 일시 납부 하 기 에 는 부담 이 되 어 분할 납부 하 고 싶 은데 가능 하 ᆫ 지요 . '],['고객 부담 시설 부담금 일시 납부 부담 분할 납부 가능 ']
일반용 전기설비의 사용전점검 대상 및 절차에 대해 알려주세요.,전기사용:신규업무:사용전점검,전기설비:전기공급설비,['일반 용 전기 설비 의 사용 전 점검 대상 및 절차 에 대하 어 알리 어 주 시 어요 . '],['일반 전기 설비 사용 전 점검 대상 절차 ']
사용전 검사시 고객이 준비해야할 사항으로 고압이상 전기기계 기구의 시험성적서는 구체적으로 무엇을 말하는 것인지요.,전기사용:신규업무:사용전점검,전기설비:전기공급설비,['사용 전 검사 시 고객 이 준비 하 어야 하 ᆯ 사항 으로 고압 이상 전기 기계 기구 의 시험 성적 서 는 구체 적 으로 무엇 을 말 하 는 것 이 ᆫ지요 . '],['사용 전 검사 시 고객 준비 사항 고압 이상 전기 기계 기구 시험 성적 구체 무엇 말 것 ']
새로 지은 주택의 전기공사는 어떻게 해야 합니까.,전기사용:신규업무:전기공사업체,전기사용:전기사용신청,['새로 짓 은 주택 의 전기 공사 는 어떻게 하 어야 하 ᆸ니까 . '],['주택 전기 공사 ']
주택을 신축하여 전기내선공사를 하고 있는 건축주입니다. 계량기까지 들어오는 배선은 한전에서 공사를 해줘야 될 것 같은데 건축주가 공사를 해야 하는 것이 사실인가요.,전기사용:신규업무:전기공사업체,전기사용:전기사용신청,['주택 을 신축 하 어 전기내선 공사 를 하 고 있 는 건축주 이 ᆸ니다 . 계량기 까지 들어오 는 배선 은 한전 에서 공사 를 하 어 주 어야 되 ᆯ 것 같 은데 건축주 가 공사 를 하 어야 하 는 것 이 사실 이 ᆫ가요 . '],['주택 신축 전기내선 공사 건축주 계량기 배선 한전 공사 것 건축주 공사 것 사실 ']
전기사용에 관한 전기사용계약 성립시기는 최초 전기사용 개시일로 결정하는지 그 기준을 알고 싶습니다.,전기사용:신규업무:기타,전기사용:전기사용계약,['전기 사용 에 관하 ᆫ 전기 사용 계약 성립 시기 는 최초 전기 사용 개시일 로 결정 하 는지 그 기준 을 알 고 싶 습니다 . '],['전기 사용 전기 사용 계약 성립 시기 최초 전기 사용 개시일 결정 기준 ']
"태풍, 집중호우 등으로 재난을 당한 이재민 고객들에게 전기요금 납기일을 연장하여 준 것은 한국전력공사가 전기공급약관 준수의무를 스스로 위배한 것이 아닙니까.",전기사용:신규업무:기타,전기사용:전기사용계약,"['태풍 , 집중호우 등 으로 재난 을 당하 ᆫ 이재민 고객 들 에게 전기 요금 납 기일 을 연장 하 어 주 ᆫ 것 은 한국전력공사 가 전기 공급 약관 준수 의무 를 스스로 위배 하 ᆫ 것 이 아니 ᆸ니까 . ']",['태풍 집중호우 등 재난 이재민 고객 전기 요금 납 기일 연장 것 한국전력공사 전기 공급 약관 준수 의무 위배 것 ']
전기공급약관에 명시되어 있지 아니한 사항은 어떻게 결정합니까.,전기사용:신규업무:기타,전기사용:전기사용계약,['전기 공급 약관 에 명시 되 어 있 지 아니하 ᆫ 사항 은 어떻 게 결정 하 ᆸ니까 . '],['전기 공급 약관 명시 사항 결정 ']
외국에서 제조기기를 도입하였는데 사용전압이 전기공급약관에 규정된 전기공급전압 이외 전압입니다. 기기사용전압과 일치된 공급전압으로 전기를 공급받을 수 없습니까.,전기사용:신규업무:기타,전기사용:전기사용신청,['외국 에서 제조 기기 를 도입 하 었 는데 사용 전압 이 전기 공급 약관 에 규정 되 ᆫ 전기 공급 전압 이외 전압 이 ᆸ니다 . 기기 사용 전압 과 일치 되 ᆫ 공급 전압 으로 전기 를 공급 받 을 수 없 습니까 . '],['외국 제조 기기 도입 사용 전압 전기 공급 약관 규정 전기 공급 전압 이외 전압 기기 사용 전압 일치 공급 전압 전기 공급 수 ']
예비전력이란 무엇입니까.,전기사용:신규업무:기타,전기사용:계약종별 안내,['예비 전력 이란 무엇 이 ᆸ니까 . '],['예비 전력 무엇 ']
전기공급약관은 한국전력공사 내부제정규정인데 전기사용자에게 불리한 조건으로 강제준수하게 하는 것은 전기사업 독점성을 이용한 횡포가 아닌가요.,전기사용:신규업무:기타,전기사용:전기사용계약,['전기 공급 약관 은 한국전력공사 내부제정규 정이 이 ᆫ데 전기 사용자 에게 불리 하 ᆫ 조건 으로 강제 준수 하 게 하 는 것 은 전기 사업 독점 성 을 이용 하 ᆫ 횡포 가 아니 ᆫ가요 . '],['전기 공급 약관 한국전력공사 내부제정규 정이 전기 사용자 불리 조건 강제 준수 것 전기 사업 독점 이용 횡포 ']
전기공급약관의 제정이나 개정은 어떤 절차로 만들어집니까.,전기사용:신규업무:기타,전기사용:전기사용계약,['전기 공급 약관 의 제정 이나 개정 은 어떤 절차 로 만들 어 지 ᆸ니까 . '],['전기 공급 약관 제정 개정 절차 ']
전기사용자 명의변경은 어떻게 해야 합니까.,전기사용:영업일반:고객정보변경,전기사용:전기사용계약,['전기 사용자 명의 변경 은 어떻게 하 어야 하 ᆸ니까 . '],['전기 사용자 명의 변경 ']
부친의 사망으로 상속받은 주택의 경우 전기도 전화처럼 새로 사용신청을 하여야 합니까.,전기사용:영업일반:고객정보변경,전기사용:전기사용신청,['부친 의 사망 으로 상속 받 은 주택 의 경우 전기 도 전화 처럼 새로 사용 신청 을 하 어야 하 ᆸ니까 . '],['부친 사망 상속 주택 경우 전기 전화 사용 신청 ']
"매매, 임대차 등에 의한 이사로 전기 사용자가 바뀌는 경우 명의변경 및 전기요금 정산은 어떻게 하나요.",전기사용:영업일반:고객정보변경,전기사용:전기사용계약,"['매매 , 임대차 등 에 의하 ᆫ 이사 로 전기 사용자 가 바뀌 는 경우 명의 변경 및 전기 요금 정산 은 어떻 게 하 나요 . ']",['매매 임대차 등 이사 전기 사용자 경우 명의 변경 전기 요금 정산 ']
이메일청구서상 고객명이 실제와 다르게 나옵니다. 수정은 어떻게 하면 되나요.,전기사용:영업일반:고객정보변경,전기요금:청구서(인터넷빌링),['이메일 청구서 상 고객 명 이 실제 와 다르 게 나오 ᆸ니다 . 수정 은 어떻 게 하 면 되 나요 . '],['이메일 청구서 고객 명 실제 수정 ']
사업자등록증 사본 제출요청서를 받은 공장입니다. 한전에 사업자등록증 사본을 제출하지 않으면 어떻게 됩니까.,전기사용:영업일반:고객정보변경,전기사용:전기사용신청,['사업자 등록증 사본 제출 요청서 를 받 은 공장 이 ᆸ니다 . 한전 에 사업자 등록증 사본 을 제출 하 지 않 으면 어떻게 되 ᆸ니까 . '],['사업자 등록증 사본 제출 요청서 공장 한전 사업자 등록증 사본 제출 ']
자동차관리법에 의한 폐차장은 현재 기타사업으로 산업용전력을 적용받고 있는데 자동차정비업체에 대해서도 산업용요금을 적용할 수 없습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['자동차관리법 에 의하 ᆫ 폐차 장 은 현재 기타 사업 으로 산업용전력 을 적용 받 고 있 는데 자동차 정비 업체 에 대하 어서 도 산업 용 요금 을 적용 하 ᆯ 수 없 습니까 . '],['자동차관리법 폐차 장 기타 사업 산업용전력 적용 자동차 정비 업체 산업 요금 적용 수 ']
아파트 구내도로에 설치된 조명등은 가로등 요금을 적용받고 있는데 지하주차장 조명등도 가로등 요금을 적용받을 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['아파트 구내도로 에 설치 되 ᆫ 조명등 은 가로등 요금 을 적용 받 고 있 는데 지하 주차장 조명등 도 가로등 요금 을 적용 받 을 수 있 습니까 . '],['아파트 구내도로 설치 조명등 가로등 요금 적용 지하 주차장 조명등 가로등 요금 적용 수 ']
산업용전력 적용대상 기타사업이란 무엇입니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['산업용전력 적용 대상 기타 사업 이 란 무엇 이 ᆸ니까 . '],['산업용전력 적용 대상 기타 사업 무엇 ']
주택용전력의 적용 대상 및 전기요금은 어떻게 됩니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['주택 용 전력 의 적용 대상 및 전기 요금 은 어떻게 되 ᆸ니까 . '],['주택 전력 적용 대상 전기 요금 ']
논 일부를 밭으로 개조한 곳에 한해 대책용으로 설치되어 있는 관정을 같이 사용할 경우 계속 농사용전력(갑) 계약종별을 적용받을 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['논 일부 를 밭 으로 개조 하 ᆫ 곳 에 한 해 대책 용 으로 설치 되 어 있 는 관정 을 같이 사용 하 ᆯ 경우 계속 농사 용 전력 ( 갑 ) 계약 종 별 을 적용 받 을 수 있 습니까 . '],['논 일부 밭 개조 곳 해 대책 설치 관정 사용 경우 농사 전력 갑 계약 종 적용 수 ']
상수도 수압이 낮은 고지대 동네에 상수도 가압장을 설치하여 급수하려고 합니다. 이 경우 급수시설의 계약종별은 무엇입니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['상수도 수압 이 낮 은 고 지대 동네 에 상수도 가압 장 을 설치 하 어 급수 하 려고 하 ᆸ니다 . 이 경우 급수 시설 의 계약 종 별 은 무엇 이 ᆸ니까 . '],['상수도 수압 지대 동네 상수도 가압 장 설치 급수 경우 급수 시설 계약 종 무엇 ']
홍수조절용 배수펌프장인데 배수펌프모터 추가설치로 계약전력을250kW에서 500kW로 증설하였습니다. 산업용전력(을)로 적용받을 수 없습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['홍수 조절 용 배수 펌프 장 이 ᆫ데 배수 펌프 모터 추가 설치 로 계약 전력 을 250 kW 에서 500 kW 로 증설 하 었 습니다 . 산업용전력 ( 을 ) 로 적용 받 을 수 없 습니까 . '],['홍수 조절 배수 펌프 장 배수 펌프 모터 추가 설치 계약 전력 250 kW 500 kW 증설 산업용전력 적용 수 ']
일반용전력 적용 대상 및 전기요금은 어떻게 됩니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['일반 용 전력 적용 대상 및 전기 요금 은 어떻게 되 ᆸ니까 . '],['일반 전력 적용 대상 전기 요금 ']
근린생활시설(상점부주택)로 허가받은 건물입니다. 일반용전력을 적용받을 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['근린 생활 시설 ( 상점 부 주택 ) 로 허가 받 은 건물 이 ᆸ니다 . 일반 용 전력 을 적용 받 을 수 있 습니까 . '],['근린 생활 시설 상점 부 주택 허가 건물 일반 전력 적용 수 ']
민박을 하려고 하는데 주택용전력을 일반용으로 변경할 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['민박 을 하 려고 하 는데 주택 용 전력 을 일반 용 으로 변경 하 ᆯ 수 있 습니까 . '],['민박 주택 전력 일반 변경 수 ']
장사를 하는데 주택용전력으로 되어 있어 요금부담이 많습니다. 일반용으로 적용받을 수 없습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['장사 를 하 는데 주택 용 전력 으로 되 어 있 어 요금 부담 이 많 습니다 . 일반 용 으로 적용 받 을 수 없 습니까 . '],['장사 주택 전력 요금 부담 일반 적용 수 ']
행정관서의 허가를 받고 정식 등록된 음악미술학원입니다. 교육용으로 적용 받을 수 없습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['행정 관서 의 허가 를 받 고 정식 등록 되 ᆫ 음악 미술 학원 이 ᆸ니다 . 교육 용 으로 적용 받 을 수 없 습니까 . '],['행정 관서 허가 정식 등록 음악 미술 학원 교육 적용 수 ']
재택사업자인데 주택용 누진제 때문에 전기요금이 너무 많이 나옵니다. 일반용 전기요금을 적용할 수 없나요.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['재택 사업자 이 ᆫ데 주택 용 누진 제 때문 에 전기 요금 이 너무 많이 나오 ᆸ니다 . 일반 용 전기 요금 을 적용 하 ᆯ 수 없 나요 . '],['재택 사업자 주택 누진 때문 전기 요금 일반 전기 요금 적용 수 ']
축산산업 발전도모를 위해 현재 산업용이 적용되는 도축장에 대해 농사용전력을 적용할 수 없습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['축산 산업 발전 도모 를 위하 어 현재 산업 용 이 적용 되 는 도축장 에 대하 어 농사 용 전력 을 적용 하 ᆯ 수 없 습니까 . '],['축산 산업 발전 도모 산업 적용 도축장 농사 전력 적용 수 ']
과수원에 주거용 관리사를 지었습니다. 현재 공급받고 있는 농사용전력으로 계속 사용할 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['과수원 에 주거 용 과 이 ᆫ 리사 를 짓 었 습니다 . 현재 공급 받 고 있 는 농사 용 전력 으로 계속 사용 하 ᆯ 수 있 습니까 . '],['과수원 주거 리사 공급 농사 전력 사용 수 ']
현재 농작물 저온보관 시설은 농사용이 적용되고 있는데 수산물 냉장 (저온보관) 시설에 대해서도 농사용전력을 적용할 수 없습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['현재 농작물 저온 보관 시설 은 농사 용 이 적용 되 고 있 는데 수산물 냉장 ( 저온 보관 ) 시설 에 대하 어서 도 농사 용 전력 을 적용 하 ᆯ 수 없 습니까 . '],['농작물 저온 보관 시설 농사 적용 수산물 냉장 저온 보관 시설 농사 전력 적용 수 ']
"지자체로부터 위탁받은 청소년직업체험센터로서 대안학교 성격인 작업장 학교를 개교하여 영상, 디자인, 음악 등 다양한 분야의 문화예술 활동을 지원, 교육하고 있는데 교육용전력을 적용받을 수 있습니까.",전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,"['지자체 로부터 위탁 받 은 청소년 직업 체험 센터 로서 대안학교 성격 이 ᆫ 작업장 학교 를 개교 하 어 영상 , 디자인 , 음악 등 다양 하 ᆫ 분야 의 문화 예술 활동 을 지원 , 교육 하 고 있 는데 교육 용 전력 을 적용 받 을 수 있 습니까 . ']",['지자체 위탁 청소년 직업 체험 센터 대안학교 성격 작업장 학교 개교 영상 디자인 음악 등 다양 분야 문화 예술 활동 지원 교육 교육 전력 적용 수 ']
공업고등학교인데 산업용전력 적용이 가능합니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['공업 고등학교 이 ᆫ데 산업용전력 적용 이 가능 하 ᆸ니까 . '],['공업 고등학교 산업용전력 적용 가능 ']
"공장에서 좀 떨어진 곳에 양수장을 설치하여 부족한 공업용수를 보충하고 싶은데, 공장 전기는 사용이 불가능하여 별도로 전기를 사용하여야 합니다. 이 경우 계약종별은 무엇입니까.",전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,"['공장 에서 좀 떨어지 ᆫ 곳 에 양수장 을 설치 하 어 부족 하 ᆫ 공업 용수 를 보충 하 고 싶 은데 , 공장 전기 는 사용 이 불 가능 하 어 별도 로 전기 를 사용 하 어야 하 ᆸ니다 . 이 경우 계약 종 별 은 무엇 이 ᆸ니까 . ']",['공장 곳 양수장 설치 부족 공업 용수 보충 공장 전기 사용 가능 별도 전기 사용 경우 계약 종 무엇 ']
아파트에서 주민이 공동으로 사용하는 오수정화시설 및 상수도가압설비는 어떤 계약종별에 해당됩니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['아파트 에서 주민 이 공동 으로 사용 하 는 오수정화시설 및 상수도가압설비 는 어떤 계약 종 별 에 해당 되 ᆸ니까 . '],['아파트 주민 공동 사용 오수정화시설 상수도가압설비 계약 종 해당 ']
21세기 고부가가치 핵심산업인 영상산업의 국제경쟁력 강화를 위해 영화필름 복제업에 대해 산업용 요금을 적용받을 수 없습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['21세기 고 부가가치 핵심 산업 이 ᆫ 영상 산업 의 국제 경쟁력 강화 를 위하 어 영화 필름 복제 업 에 대하 어 산업 용 요금 을 적용 받 을 수 없 습니까 . '],['21세기 부가가치 핵심 산업 영상 산업 국제 경쟁력 강화 영화 필름 복제 업 산업 요금 적용 수 ']
지역단위 작목반에서 감귤의 크기를 가리는 선과장을 운영하고 있습니다.감귤 선과장에 대해 농사용 요금을 적용받을 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['지역 단위 작목 반 에서 감귤 의 크기 를 가리 는 선과장 을 운영 하 고 있 습니다 . 감귤 선과장 에 대하 어 농사 용 요금 을 적용 받 을 수 있 습니까 . '],['지역 단위 작목 반 감귤 크기 선과장 운영 감귤 선과장 농사 요금 적용 수 ']
"백화점, 업무용 건물 등 민간시설의 야관경관 조명시설에도 가로등 요금을 적용받을 수 있습니까.",전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,"['백화점 , 업무 용 건물 등 민간 시설 의 야관 경관 조명 시설 에 도 가로등 요금 을 적용 받 을 수 있 습니까 . ']",['백화점 업무 건물 등 민간 시설 야관 경관 조명 시설 가로등 요금 적용 수 ']
"전문매장, 인공 빙벽ㆍ암벽 등의 시설을 갖춘 복합등산레저 문화센터로서 빙벽 및 암벽교실을 운영하고 있는데 교육용전력을 적용받을 수 있습니까.",전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,"['전문 매장 , 인공 빙벽 ㆍ 암벽 등 의 시설 을 갖추 ᆫ 복합 등산 레저 문화 센터 로서 빙벽 및 암벽 교실 을 운영 하 고 있 는데 교육 용 전력 을 적용 받 을 수 있 습니까 . ']",['전문 매장 인공 빙벽 암벽 등 시설 복합 등산 레저 문화 센터 빙벽 암벽 교실 운영 교육 전력 적용 수 ']
소외계층 아동을 대상으로 지역아동센터를 운영하고 있는데 영유아 보육시설과 같이 교육용전력을 적용받을 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['소외 계층 아동 을 대상 으로 지역 아동 센터 를 운영 하 고 있 는데 영 유아 보육 시설 과 같이 교육 용 전력 을 적용 받 을 수 있 습니까 . '],['소외 계층 아동 대상 지역 아동 센터 운영 영 유아 보육 시설 교육 전력 적용 수 ']
학점인정 등에 관한 법률에 의해 학습과정의 평가 인정을 받은 육군보병학교에 대해 교육용전력을 적용받을 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['학점 인정 등 에 관하 ᆫ 법률 에 의하 어 학습 과정 의 평가 인정 을 받 은 육군보병학교 에 대하 어 교육 용 전력 을 적용 받 을 수 있 습니까 . '],['학점 인정 등 법률 학습 과정 평가 인정 육군보병학교 교육 전력 적용 수 ']
계약종별 결정 원칙은 무엇입니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['계약 종 별 결정 원칙 은 무엇 이 ᆸ니까 . '],['계약 종 결정 원칙 무엇 ']
"공장과 사택이 함께 있는 경우 사택의 계약종별은 주택용입니까, 산업용입니까.",전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,"['공장 과 사택 이 함께 있 는 경우 사택 의 계약 종 별 은 주택 용 이 ᆸ니까 , 산업 용 이 ᆸ니까 . ']",['공장 사택 경우 사택 계약 종 주택 산업 ']
계약종별을 변경하려면 어떻게 해야 합니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['계약 종 별 을 변경 하 려면 어떻 게 하 어야 하 ᆸ니까 . '],['계약 종 변경 ']
"오수처리시설, 수질오염방지시설 등은 현재 기타사업으로 산업용전력을 적용받고 있습니다. 고속도로상의 터널에 설치된 환기시설은 쾌적한 대기환경을 제공하고 터널내 화재시 소방설비의 기능을 하는 공익 시설인데 산업용요금을 적용할 수 없습니까.",전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,"['오수 처리 시설 , 수질 오염 방지 시설 등 은 현재 기타 사업 으로 산업용전력 을 적용 받 고 있 습니다 . 고속도로 상 의 터널 에 설치 되 ᆫ 환기 시설 은 쾌적 하 ᆫ 대기 환경 을 제공 하 고 터널 내 화재 시 소방 설비 의 기능 을 하 는 공익 시설 이 ᆫ데 산업 용 요금 을 적용 하 ᆯ 수 없 습니까 . ']",['오수 처리 시설 수질 오염 방지 시설 등 기타 사업 산업용전력 적용 고속도로 상 터널 설치 환기 시설 대기 환경 제공 터널 내 화재 시 소방 설비 기능 공익 시설 산업 요금 적용 수 ']
지역경제 활성화와 국가경쟁력 제고를 위해 전체 항만물류시설에 대해 산업용요금을 적용할 수 없습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['지역 경제 활성 화 와 국가 경쟁력 제고 를 위하 어 전체 항만 물류 시설 에 대하 어 산업 용 요금 을 적용 하 ᆯ 수 없 습니까 . '],['지역 경제 활성 국가 경쟁력 제고 전체 항만 물류 시설 산업 요금 적용 수 ']
청소년 육성이라는 공익 목적을 수행하는 청소년수련시설에 대해 교육용 요금을 적용받을 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['청소년 육성 이 라는 공익 목적 을 수행 하 는 청소년 수련 시설 에 대하 어 교육 용 요금 을 적용 받 을 수 있 습니까 . '],['청소년 육성 공익 목적 수행 청소년 수련 시설 교육 요금 적용 수 ']
지자체 조례에 의해 설립한 학생외국어교육원에 대해 교육용전력을 적용할 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['지자체 조례 에 의하 어 설립 하 ᆫ 학생 외국어 교육원 에 대하 어 교육 용 전력 을 적용 하 ᆯ 수 있 습니까 . '],['지자체 조례 설립 학생 외국어 교육원 교육 전력 적용 수 ']
농업용수를 공급하는 저수지의 수질 개선을 위한 녹조류 제거용 산소공급 분수시설(고사분수)에 대해 농사용전력을 적용할 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['농업 용수 를 공급 하 는 저수지 의 수질 개선 을 위하 ᆫ 녹조류 제거 용 산소 공급 분수 시설 ( 고사 분수 ) 에 대하 어 농사 용 전력 을 적용 하 ᆯ 수 있 습니까 . '],['농업 용수 공급 저수지 수질 개선 녹조류 제거 산소 공급 분수 시설 고사 분수 농사 전력 적용 수 ']
농사용 관정에 대해서는 농사용 요금을 적용받고 있는데 농사용 목적 이외에 생활용수 공급 겸용으로 이용하는 관정에 대해서도 농사용 요금을 적용받을 수 있습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['농사 용 관정 에 대하 어서 는 농사 용 요금 을 적용 받 고 있 는데 농사 용 목적 이외 에 생활 용수 공급 겸 용 으로 이용 하 는 관정 에 대하 어서 도 농사 용 요금 을 적용 받 을 수 있 습니까 . '],['농사 관정 농사 요금 적용 농사 목적 이외 생활 용수 공급 겸 이용 관정 농사 요금 적용 수 ']
공장을 신축하는데 전기가 필요합니다. 공장건설용 전기는 임시전력으로 사용하여야 한다고 하는데 공장가동에 필요한 수전설비를 미리 갖추어 사용할 경우 산업용전력을 적용받을 수 없습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['공장 을 신축 하 는 데 전기 가 필요 하 ᆸ니다 . 공장 건설 용 전기 는 임시 전력 으로 사용 하 어야 하 ᆫ다고 하 는데 공장 가동 에 필요 하 ᆫ 수전설비 를 미리 갖추 어 사용 하 ᆯ 경우 산업용전력 을 적용 받 을 수 없 습니까 . '],['공장 신축 데 전기 필요 공장 건설 전기 임시 전력 사용 공장 가동 필요 수전설비 사용 경우 산업용전력 적용 수 ']
돼지를 사육하고 있는 축사인데 행정관청으로부터 오수정화시설을 설치하라는 통고를 받았습니다. 오수정화시설에 별도로 계량기를 달아 전기를 사용할 경우 계약종별은 무엇입니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['돼지 를 사육 하 고 있 는 축사 이 ᆫ데 행정관청 으로부터 오수정화시설 을 설치 하 라는 통고 를 받 었 습니다 . 오수정화시설 에 별도 로 계량기 를 달 어 전기 를 사용 하 ᆯ 경우 계약 종 별 은 무엇 이 ᆸ니까 . '],['돼지 사육 축사 행정관청 오수정화시설 설치 통고 오수정화시설 별도 계량기 전기 사용 경우 계약 종 무엇 ']
산업용전력의 적용 대상 및 전기요금은 어떻게 됩니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['산업용전력 의 적용 대상 및 전기 요금 은 어떻게 되 ᆸ니까 . '],['산업용전력 적용 대상 전기 요금 ']
유원지에서 음식점을 경영하고 있는데 여름철만 장사를 하고 휴업을 합니다. 임시전력을 신청하여 전기를 사용할 수 없습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['유원지 에서 음식점 을 경영 하 고 있 는데 여름철 만 장사 를 하 고 휴업 을 하 ᆸ니다 . 임시 전력 을 신청 하 어 전기 를 사용 하 ᆯ 수 없 습니까 . '],['유원지 음식점 경영 여름철 장사 휴업 임시 전력 신청 전기 사용 수 ']
"양곡생산을 위한 양수, 배수 펌프에 사용하는 전력에 농사용(갑)을 적용하고 있는데, 도시 및 취락지 재해예방용 배수펌프장에는 농사용(갑)요금을 적용할 수 없습니까.",전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,"['양곡 생산 을 위하 ᆫ 양수 , 배수 펌프 에 사용 하 는 전력 에 농사 용 ( 갑 ) 을 적용 하 고 있 는데 , 도시 및 취락 지 재해 예방 용 배수 펌프 장 에 는 농사 용 ( 갑 ) 요금 을 적용 하 ᆯ 수 없 습니까 . ']",['양곡 생산 양수 배수 펌프 사용 전력 농사 갑 적용 도시 취락 지 재해 예방 배수 펌프 장 농사 갑 요금 적용 수 ']
주택용전력을 일반용으로 일반용전력을 주택용으로 변경하려면 어떻게 해야 합니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['주택 용 전력 을 일반 용 으로 일반 용 전력 을 주택 용 으로 변경 하 려면 어떻 게 하 어야 하 ᆸ니까 . '],['주택 전력 일반 일반 전력 주택 변경 ']
임시전력의 적용대상은 무엇입니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['임시 전력 의 적용 대상 은 무엇 이 ᆸ니까 . '],['임시 전력 적용 대상 무엇 ']
농사용전력의 적용대상 및 기준은 무엇입니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['농사 용 전력 의 적용 대상 및 기준 은 무엇 이 ᆸ니까 . '],['농사 전력 적용 대상 기준 무엇 ']
청정 계곡수 및 지하수를 이용하는 담수어 양어장을 운영하고 있습니다. 현재 농사용(을)이 적용되고 있는데 농사용(갑) 요금을 적용받을 수 없습니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['청정 계곡 수 및 지하수 를 이용 하 는 담수어 양 어장 을 운영 하 고 있 습니다 . 현재 농사 용 ( 을 ) 이 적용 되 고 있 는데 농사 용 ( 갑 ) 요금 을 적용 받 을 수 없 습니까 . '],['청정 계곡 수 지하수 이용 담수어 어장 운영 농사 적용 농사 갑 요금 적용 수 ']
교육용전력의 적용 대상 및 전기요금은 어떻게 됩니까.,전기사용:영업일반:계약종별변경,전기사용:계약종별 안내,['교육 용 전력 의 적용 대상 및 전기 요금 은 어떻게 되 ᆸ니까 . '],['교육 전력 적용 대상 전기 요금 ']
